n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
115;17;1917;9738;BinaryCNF;SequentialCounter
115;18;2005;10304;BinaryCNF;SequentialCounter
115;19;2091;10870;BinaryCNF;SequentialCounter
115;20;2175;11436;BinaryCNF;SequentialCounter
115;21;2257;12002;BinaryCNF;SequentialCounter
115;22;2337;12568;BinaryCNF;SequentialCounter
115;23;2415;13134;BinaryCNF;SequentialCounter
115;24;2491;13700;BinaryCNF;SequentialCounter
115;25;2565;14266;BinaryCNF;SequentialCounter
115;26;2637;14832;BinaryCNF;SequentialCounter
115;27;2707;15398;BinaryCNF;SequentialCounter
115;28;2775;15964;BinaryCNF;SequentialCounter
115;29;2841;16530;BinaryCNF;SequentialCounter
115;30;2905;17096;BinaryCNF;SequentialCounter
115;31;2967;17662;BinaryCNF;SequentialCounter
115;32;3027;18228;BinaryCNF;SequentialCounter
115;33;3085;18794;BinaryCNF;SequentialCounter
115;34;3141;19360;BinaryCNF;SequentialCounter
115;35;3195;19926;BinaryCNF;SequentialCounter
115;36;3247;20492;BinaryCNF;SequentialCounter
115;37;3297;21058;BinaryCNF;SequentialCounter
115;38;3345;21624;BinaryCNF;SequentialCounter
115;39;3391;22190;BinaryCNF;SequentialCounter
115;40;3435;22756;BinaryCNF;SequentialCounter
115;41;3477;23322;BinaryCNF;SequentialCounter
115;42;3517;23888;BinaryCNF;SequentialCounter
115;43;3555;24454;BinaryCNF;SequentialCounter
115;44;3591;25020;BinaryCNF;SequentialCounter
115;45;3625;25586;BinaryCNF;SequentialCounter
115;46;3657;26152;BinaryCNF;SequentialCounter
115;47;3687;26718;BinaryCNF;SequentialCounter
115;48;3715;27284;BinaryCNF;SequentialCounter
115;49;3741;27850;BinaryCNF;SequentialCounter
115;50;3765;28416;BinaryCNF;SequentialCounter
115;51;3787;28982;BinaryCNF;SequentialCounter
115;52;3807;29548;BinaryCNF;SequentialCounter
115;53;3825;30114;BinaryCNF;SequentialCounter
115;54;3841;30680;BinaryCNF;SequentialCounter
115;55;3855;31246;BinaryCNF;SequentialCounter
115;56;3867;31812;BinaryCNF;SequentialCounter
115;57;3877;32378;BinaryCNF;SequentialCounter
115;58;3885;32944;BinaryCNF;SequentialCounter
115;59;3891;33510;BinaryCNF;SequentialCounter
115;60;3895;34076;BinaryCNF;SequentialCounter
115;61;3897;34642;BinaryCNF;SequentialCounter
115;62;3897;35208;BinaryCNF;SequentialCounter
115;63;3895;35774;BinaryCNF;SequentialCounter
115;64;3891;36340;BinaryCNF;SequentialCounter
115;65;3885;36906;BinaryCNF;SequentialCounter
115;66;3877;37472;BinaryCNF;SequentialCounter
115;67;3867;38038;BinaryCNF;SequentialCounter
115;68;3855;38604;BinaryCNF;SequentialCounter
115;69;3841;39170;BinaryCNF;SequentialCounter
115;70;3825;39736;BinaryCNF;SequentialCounter
115;71;3807;40302;BinaryCNF;SequentialCounter
115;72;3787;40868;BinaryCNF;SequentialCounter
115;73;3765;41434;BinaryCNF;SequentialCounter
115;74;3741;42000;BinaryCNF;SequentialCounter
115;75;3715;42566;BinaryCNF;SequentialCounter
115;76;3687;43132;BinaryCNF;SequentialCounter
115;77;3657;43698;BinaryCNF;SequentialCounter
115;78;3625;44264;BinaryCNF;SequentialCounter
115;79;3591;43960;BinaryCNF;BinaryCNF
115;80;3555;43315;BinaryCNF;BinaryCNF
115;81;3517;42640;BinaryCNF;BinaryCNF
115;82;3477;41935;BinaryCNF;BinaryCNF
115;83;3435;41200;BinaryCNF;BinaryCNF
115;84;3391;40435;BinaryCNF;BinaryCNF
115;85;3345;39640;BinaryCNF;BinaryCNF
115;86;3297;38815;BinaryCNF;BinaryCNF
115;87;3247;37960;BinaryCNF;BinaryCNF
115;88;3195;37075;BinaryCNF;BinaryCNF
115;89;3141;36160;BinaryCNF;BinaryCNF
115;90;3085;35215;BinaryCNF;BinaryCNF
115;91;3027;34240;BinaryCNF;BinaryCNF
115;92;2967;33235;BinaryCNF;BinaryCNF
115;93;2905;32200;BinaryCNF;BinaryCNF
115;94;2841;31135;BinaryCNF;BinaryCNF
115;95;2775;30040;BinaryCNF;BinaryCNF
115;96;2707;28915;BinaryCNF;BinaryCNF
115;97;2637;27760;BinaryCNF;BinaryCNF
115;98;2565;26575;BinaryCNF;BinaryCNF
115;99;2491;25360;BinaryCNF;BinaryCNF
115;100;2415;24115;BinaryCNF;BinaryCNF
115;101;2337;22840;BinaryCNF;BinaryCNF
115;102;2257;21535;BinaryCNF;BinaryCNF
115;103;2175;20200;BinaryCNF;BinaryCNF
115;104;2091;18835;BinaryCNF;BinaryCNF
115;105;2005;17440;BinaryCNF;BinaryCNF
115;106;1917;16015;BinaryCNF;BinaryCNF
115;107;1827;14560;BinaryCNF;BinaryCNF
115;108;1735;13075;BinaryCNF;BinaryCNF
115;109;1641;11560;BinaryCNF;BinaryCNF
115;110;1545;10015;BinaryCNF;BinaryCNF
115;111;1447;8440;BinaryCNF;BinaryCNF
115;112;1347;6835;BinaryCNF;BinaryCNF
115;113;1245;5200;BinaryCNF;BinaryCNF
115;114;1141;115;BinaryCNF;Binomial
116;1;195;688;Commander;SequentialCounter
116;2;300;1259;Commander;SequentialCounter
116;3;410;1830;Commander;SequentialCounter
116;4;496;2401;Commander;SequentialCounter
116;5;596;2972;Commander;SequentialCounter
116;6;626;3543;Commander;SequentialCounter
116;7;921;4114;SequentialCounter;SequentialCounter
116;8;1036;4685;SequentialCounter;SequentialCounter
116;9;1151;5256;SequentialCounter;SequentialCounter
116;10;1256;5827;BinaryCNF;SequentialCounter
116;11;1359;6398;BinaryCNF;SequentialCounter
116;12;1460;6969;BinaryCNF;SequentialCounter
116;13;1559;7540;BinaryCNF;SequentialCounter
116;14;1656;8111;BinaryCNF;SequentialCounter
116;15;1751;8682;BinaryCNF;SequentialCounter
116;16;1844;9253;BinaryCNF;SequentialCounter
116;17;1935;9824;BinaryCNF;SequentialCounter
116;18;2024;10395;BinaryCNF;SequentialCounter
116;19;2111;10966;BinaryCNF;SequentialCounter
116;20;2196;11537;BinaryCNF;SequentialCounter
116;21;2279;12108;BinaryCNF;SequentialCounter
116;22;2360;12679;BinaryCNF;SequentialCounter
116;23;2439;13250;BinaryCNF;SequentialCounter
116;24;2516;13821;BinaryCNF;SequentialCounter
116;25;2591;14392;BinaryCNF;SequentialCounter
116;26;2664;14963;BinaryCNF;SequentialCounter
116;27;2735;15534;BinaryCNF;SequentialCounter
116;28;2804;16105;BinaryCNF;SequentialCounter
116;29;2871;16676;BinaryCNF;SequentialCounter
116;30;2936;17247;BinaryCNF;SequentialCounter
116;31;2999;17818;BinaryCNF;SequentialCounter
116;32;3060;18389;BinaryCNF;SequentialCounter
116;33;3119;18960;BinaryCNF;SequentialCounter
116;34;3176;19531;BinaryCNF;SequentialCounter
116;35;3231;20102;BinaryCNF;SequentialCounter
116;36;3284;20673;BinaryCNF;SequentialCounter
116;37;3335;21244;BinaryCNF;SequentialCounter
116;38;3384;21815;BinaryCNF;SequentialCounter
116;39;3431;22386;BinaryCNF;SequentialCounter
116;40;3476;22957;BinaryCNF;SequentialCounter
116;41;3519;23528;BinaryCNF;SequentialCounter
116;42;3560;24099;BinaryCNF;SequentialCounter
116;43;3599;24670;BinaryCNF;SequentialCounter
116;44;3636;25241;BinaryCNF;SequentialCounter
116;45;3671;25812;BinaryCNF;SequentialCounter
116;46;3704;26383;BinaryCNF;SequentialCounter
116;47;3735;26954;BinaryCNF;SequentialCounter
116;48;3764;27525;BinaryCNF;SequentialCounter
116;49;3791;28096;BinaryCNF;SequentialCounter
116;50;3816;28667;BinaryCNF;SequentialCounter
116;51;3839;29238;BinaryCNF;SequentialCounter
116;52;3860;29809;BinaryCNF;SequentialCounter
116;53;3879;30380;BinaryCNF;SequentialCounter
116;54;3896;30951;BinaryCNF;SequentialCounter
116;55;3911;31522;BinaryCNF;SequentialCounter
116;56;3924;32093;BinaryCNF;SequentialCounter
116;57;3935;32664;BinaryCNF;SequentialCounter
116;58;3944;33235;BinaryCNF;SequentialCounter
116;59;3951;33806;BinaryCNF;SequentialCounter
116;60;3956;34377;BinaryCNF;SequentialCounter
116;61;3959;34948;BinaryCNF;SequentialCounter
116;62;3960;35519;BinaryCNF;SequentialCounter
116;63;3959;36090;BinaryCNF;SequentialCounter
116;64;3956;36661;BinaryCNF;SequentialCounter
116;65;3951;37232;BinaryCNF;SequentialCounter
116;66;3944;37803;BinaryCNF;SequentialCounter
116;67;3935;38374;BinaryCNF;SequentialCounter
116;68;3924;38945;BinaryCNF;SequentialCounter
116;69;3911;39516;BinaryCNF;SequentialCounter
116;70;3896;40087;BinaryCNF;SequentialCounter
116;71;3879;40658;BinaryCNF;SequentialCounter
116;72;3860;41229;BinaryCNF;SequentialCounter
116;73;3839;41800;BinaryCNF;SequentialCounter
116;74;3816;42371;BinaryCNF;SequentialCounter
116;75;3791;42942;BinaryCNF;SequentialCounter
116;76;3764;43513;BinaryCNF;SequentialCounter
116;77;3735;44084;BinaryCNF;SequentialCounter
116;78;3704;44655;BinaryCNF;SequentialCounter
116;79;3671;45146;BinaryCNF;BinaryCNF
116;80;3636;44516;BinaryCNF;BinaryCNF
116;81;3599;43856;BinaryCNF;BinaryCNF
116;82;3560;43166;BinaryCNF;BinaryCNF
116;83;3519;42446;BinaryCNF;BinaryCNF
116;84;3476;41696;BinaryCNF;BinaryCNF
116;85;3431;40916;BinaryCNF;BinaryCNF
116;86;3384;40106;BinaryCNF;BinaryCNF
116;87;3335;39266;BinaryCNF;BinaryCNF
116;88;3284;38396;BinaryCNF;BinaryCNF
116;89;3231;37496;BinaryCNF;BinaryCNF
116;90;3176;36566;BinaryCNF;BinaryCNF
116;91;3119;35606;BinaryCNF;BinaryCNF
116;92;3060;34616;BinaryCNF;BinaryCNF
116;93;2999;33596;BinaryCNF;BinaryCNF
116;94;2936;32546;BinaryCNF;BinaryCNF
116;95;2871;31466;BinaryCNF;BinaryCNF
116;96;2804;30356;BinaryCNF;BinaryCNF
116;97;2735;29216;BinaryCNF;BinaryCNF
116;98;2664;28046;BinaryCNF;BinaryCNF
116;99;2591;26846;BinaryCNF;BinaryCNF
116;100;2516;25616;BinaryCNF;BinaryCNF
116;101;2439;24356;BinaryCNF;BinaryCNF
116;102;2360;23066;BinaryCNF;BinaryCNF
116;103;2279;21746;BinaryCNF;BinaryCNF
116;104;2196;20396;BinaryCNF;BinaryCNF
116;105;2111;19016;BinaryCNF;BinaryCNF
116;106;2024;17606;BinaryCNF;BinaryCNF
116;107;1935;16166;BinaryCNF;BinaryCNF
116;108;1844;14696;BinaryCNF;BinaryCNF
116;109;1751;13196;BinaryCNF;BinaryCNF
116;110;1656;11666;BinaryCNF;BinaryCNF
116;111;1559;10106;BinaryCNF;BinaryCNF
116;112;1460;8516;BinaryCNF;BinaryCNF
116;113;1359;6896;BinaryCNF;BinaryCNF
116;114;1256;5246;BinaryCNF;BinaryCNF
116;115;1151;116;BinaryCNF;Binomial
117;1;196;694;Commander;SequentialCounter
117;2;303;1270;Commander;SequentialCounter
117;3;411;1846;Commander;SequentialCounter
117;4;497;2422;Commander;SequentialCounter
117;5;597;2998;Commander;SequentialCounter
117;6;627;3574;Commander;SequentialCounter
117;7;929;4150;SequentialCounter;SequentialCounter
117;8;1045;4726;SequentialCounter;SequentialCounter
117;9;1161;5302;SequentialCounter;SequentialCounter
117;10;1267;5878;BinaryCNF;SequentialCounter
117;11;1371;6454;BinaryCNF;SequentialCounter
117;12;1473;7030;BinaryCNF;SequentialCounter
117;13;1573;7606;BinaryCNF;SequentialCounter
117;14;1671;8182;BinaryCNF;SequentialCounter
117;15;1767;8758;BinaryCNF;SequentialCounter
117;16;1861;9334;BinaryCNF;SequentialCounter
117;17;1953;9910;BinaryCNF;SequentialCounter
117;18;2043;10486;BinaryCNF;SequentialCounter
117;19;2131;11062;BinaryCNF;SequentialCounter
117;20;2217;11638;BinaryCNF;SequentialCounter
117;21;2301;12214;BinaryCNF;SequentialCounter
117;22;2383;12790;BinaryCNF;SequentialCounter
117;23;2463;13366;BinaryCNF;SequentialCounter
117;24;2541;13942;BinaryCNF;SequentialCounter
117;25;2617;14518;BinaryCNF;SequentialCounter
117;26;2691;15094;BinaryCNF;SequentialCounter
117;27;2763;15670;BinaryCNF;SequentialCounter
117;28;2833;16246;BinaryCNF;SequentialCounter
117;29;2901;16822;BinaryCNF;SequentialCounter
117;30;2967;17398;BinaryCNF;SequentialCounter
117;31;3031;17974;BinaryCNF;SequentialCounter
117;32;3093;18550;BinaryCNF;SequentialCounter
117;33;3153;19126;BinaryCNF;SequentialCounter
117;34;3211;19702;BinaryCNF;SequentialCounter
117;35;3267;20278;BinaryCNF;SequentialCounter
117;36;3321;20854;BinaryCNF;SequentialCounter
117;37;3373;21430;BinaryCNF;SequentialCounter
117;38;3423;22006;BinaryCNF;SequentialCounter
117;39;3471;22582;BinaryCNF;SequentialCounter
117;40;3517;23158;BinaryCNF;SequentialCounter
117;41;3561;23734;BinaryCNF;SequentialCounter
117;42;3603;24310;BinaryCNF;SequentialCounter
117;43;3643;24886;BinaryCNF;SequentialCounter
117;44;3681;25462;BinaryCNF;SequentialCounter
117;45;3717;26038;BinaryCNF;SequentialCounter
117;46;3751;26614;BinaryCNF;SequentialCounter
117;47;3783;27190;BinaryCNF;SequentialCounter
117;48;3813;27766;BinaryCNF;SequentialCounter
117;49;3841;28342;BinaryCNF;SequentialCounter
117;50;3867;28918;BinaryCNF;SequentialCounter
117;51;3891;29494;BinaryCNF;SequentialCounter
117;52;3913;30070;BinaryCNF;SequentialCounter
117;53;3933;30646;BinaryCNF;SequentialCounter
117;54;3951;31222;BinaryCNF;SequentialCounter
117;55;3967;31798;BinaryCNF;SequentialCounter
117;56;3981;32374;BinaryCNF;SequentialCounter
117;57;3993;32950;BinaryCNF;SequentialCounter
117;58;4003;33526;BinaryCNF;SequentialCounter
117;59;4011;34102;BinaryCNF;SequentialCounter
117;60;4017;34678;BinaryCNF;SequentialCounter
117;61;4021;35254;BinaryCNF;SequentialCounter
117;62;4023;35830;BinaryCNF;SequentialCounter
117;63;4023;36406;BinaryCNF;SequentialCounter
117;64;4021;36982;BinaryCNF;SequentialCounter
117;65;4017;37558;BinaryCNF;SequentialCounter
117;66;4011;38134;BinaryCNF;SequentialCounter
117;67;4003;38710;BinaryCNF;SequentialCounter
117;68;3993;39286;BinaryCNF;SequentialCounter
117;69;3981;39862;BinaryCNF;SequentialCounter
117;70;3967;40438;BinaryCNF;SequentialCounter
117;71;3951;41014;BinaryCNF;SequentialCounter
117;72;3933;41590;BinaryCNF;SequentialCounter
117;73;3913;42166;BinaryCNF;SequentialCounter
117;74;3891;42742;BinaryCNF;SequentialCounter
117;75;3867;43318;BinaryCNF;SequentialCounter
117;76;3841;43894;BinaryCNF;SequentialCounter
117;77;3813;44470;BinaryCNF;SequentialCounter
117;78;3783;45046;BinaryCNF;SequentialCounter
117;79;3751;45622;BinaryCNF;SequentialCounter
117;80;3717;45717;BinaryCNF;BinaryCNF
117;81;3681;45072;BinaryCNF;BinaryCNF
117;82;3643;44397;BinaryCNF;BinaryCNF
117;83;3603;43692;BinaryCNF;BinaryCNF
117;84;3561;42957;BinaryCNF;BinaryCNF
117;85;3517;42192;BinaryCNF;BinaryCNF
117;86;3471;41397;BinaryCNF;BinaryCNF
117;87;3423;40572;BinaryCNF;BinaryCNF
117;88;3373;39717;BinaryCNF;BinaryCNF
117;89;3321;38832;BinaryCNF;BinaryCNF
117;90;3267;37917;BinaryCNF;BinaryCNF
117;91;3211;36972;BinaryCNF;BinaryCNF
117;92;3153;35997;BinaryCNF;BinaryCNF
117;93;3093;34992;BinaryCNF;BinaryCNF
117;94;3031;33957;BinaryCNF;BinaryCNF
117;95;2967;32892;BinaryCNF;BinaryCNF
117;96;2901;31797;BinaryCNF;BinaryCNF
117;97;2833;30672;BinaryCNF;BinaryCNF
117;98;2763;29517;BinaryCNF;BinaryCNF
117;99;2691;28332;BinaryCNF;BinaryCNF
117;100;2617;27117;BinaryCNF;BinaryCNF
117;101;2541;25872;BinaryCNF;BinaryCNF
117;102;2463;24597;BinaryCNF;BinaryCNF
117;103;2383;23292;BinaryCNF;BinaryCNF
117;104;2301;21957;BinaryCNF;BinaryCNF
117;105;2217;20592;BinaryCNF;BinaryCNF
117;106;2131;19197;BinaryCNF;BinaryCNF
117;107;2043;17772;BinaryCNF;BinaryCNF
117;108;1953;16317;BinaryCNF;BinaryCNF
117;109;1861;14832;BinaryCNF;BinaryCNF
117;110;1767;13317;BinaryCNF;BinaryCNF
117;111;1671;11772;BinaryCNF;BinaryCNF
117;112;1573;10197;BinaryCNF;BinaryCNF
117;113;1473;8592;BinaryCNF;BinaryCNF
117;114;1371;6957;BinaryCNF;BinaryCNF
117;115;1267;5292;BinaryCNF;BinaryCNF
117;116;1161;117;BinaryCNF;Binomial
118;1;198;700;Commander;SequentialCounter
118;2;304;1281;Commander;SequentialCounter
118;3;412;1862;Commander;SequentialCounter
118;4;498;2443;Commander;SequentialCounter
118;5;598;3024;Commander;SequentialCounter
118;6;628;3605;Commander;SequentialCounter
118;7;937;4186;SequentialCounter;SequentialCounter
118;8;1054;4767;SequentialCounter;SequentialCounter
118;9;1171;5348;SequentialCounter;SequentialCounter
118;10;1278;5929;BinaryCNF;SequentialCounter
118;11;1383;6510;BinaryCNF;SequentialCounter
118;12;1486;7091;BinaryCNF;SequentialCounter
118;13;1587;7672;BinaryCNF;SequentialCounter
118;14;1686;8253;BinaryCNF;SequentialCounter
118;15;1783;8834;BinaryCNF;SequentialCounter
118;16;1878;9415;BinaryCNF;SequentialCounter
118;17;1971;9996;BinaryCNF;SequentialCounter
118;18;2062;10577;BinaryCNF;SequentialCounter
118;19;2151;11158;BinaryCNF;SequentialCounter
118;20;2238;11739;BinaryCNF;SequentialCounter
118;21;2323;12320;BinaryCNF;SequentialCounter
118;22;2406;12901;BinaryCNF;SequentialCounter
118;23;2487;13482;BinaryCNF;SequentialCounter
118;24;2566;14063;BinaryCNF;SequentialCounter
118;25;2643;14644;BinaryCNF;SequentialCounter
118;26;2718;15225;BinaryCNF;SequentialCounter
118;27;2791;15806;BinaryCNF;SequentialCounter
118;28;2862;16387;BinaryCNF;SequentialCounter
118;29;2931;16968;BinaryCNF;SequentialCounter
118;30;2998;17549;BinaryCNF;SequentialCounter
118;31;3063;18130;BinaryCNF;SequentialCounter
118;32;3126;18711;BinaryCNF;SequentialCounter
118;33;3187;19292;BinaryCNF;SequentialCounter
118;34;3246;19873;BinaryCNF;SequentialCounter
118;35;3303;20454;BinaryCNF;SequentialCounter
118;36;3358;21035;BinaryCNF;SequentialCounter
118;37;3411;21616;BinaryCNF;SequentialCounter
118;38;3462;22197;BinaryCNF;SequentialCounter
118;39;3511;22778;BinaryCNF;SequentialCounter
118;40;3558;23359;BinaryCNF;SequentialCounter
118;41;3603;23940;BinaryCNF;SequentialCounter
118;42;3646;24521;BinaryCNF;SequentialCounter
118;43;3687;25102;BinaryCNF;SequentialCounter
118;44;3726;25683;BinaryCNF;SequentialCounter
118;45;3763;26264;BinaryCNF;SequentialCounter
118;46;3798;26845;BinaryCNF;SequentialCounter
118;47;3831;27426;BinaryCNF;SequentialCounter
118;48;3862;28007;BinaryCNF;SequentialCounter
118;49;3891;28588;BinaryCNF;SequentialCounter
118;50;3918;29169;BinaryCNF;SequentialCounter
118;51;3943;29750;BinaryCNF;SequentialCounter
118;52;3966;30331;BinaryCNF;SequentialCounter
118;53;3987;30912;BinaryCNF;SequentialCounter
118;54;4006;31493;BinaryCNF;SequentialCounter
118;55;4023;32074;BinaryCNF;SequentialCounter
118;56;4038;32655;BinaryCNF;SequentialCounter
118;57;4051;33236;BinaryCNF;SequentialCounter
118;58;4062;33817;BinaryCNF;SequentialCounter
118;59;4071;34398;BinaryCNF;SequentialCounter
118;60;4078;34979;BinaryCNF;SequentialCounter
118;61;4083;35560;BinaryCNF;SequentialCounter
118;62;4086;36141;BinaryCNF;SequentialCounter
118;63;4087;36722;BinaryCNF;SequentialCounter
118;64;4086;37303;BinaryCNF;SequentialCounter
118;65;4083;37884;BinaryCNF;SequentialCounter
118;66;4078;38465;BinaryCNF;SequentialCounter
118;67;4071;39046;BinaryCNF;SequentialCounter
118;68;4062;39627;BinaryCNF;SequentialCounter
118;69;4051;40208;BinaryCNF;SequentialCounter
118;70;4038;40789;BinaryCNF;SequentialCounter
118;71;4023;41370;BinaryCNF;SequentialCounter
118;72;4006;41951;BinaryCNF;SequentialCounter
118;73;3987;42532;BinaryCNF;SequentialCounter
118;74;3966;43113;BinaryCNF;SequentialCounter
118;75;3943;43694;BinaryCNF;SequentialCounter
118;76;3918;44275;BinaryCNF;SequentialCounter
118;77;3891;44856;BinaryCNF;SequentialCounter
118;78;3862;45437;BinaryCNF;SequentialCounter
118;79;3831;46018;BinaryCNF;SequentialCounter
118;80;3798;46599;BinaryCNF;SequentialCounter
118;81;3763;46288;BinaryCNF;BinaryCNF
118;82;3726;45628;BinaryCNF;BinaryCNF
118;83;3687;44938;BinaryCNF;BinaryCNF
118;84;3646;44218;BinaryCNF;BinaryCNF
118;85;3603;43468;BinaryCNF;BinaryCNF
118;86;3558;42688;BinaryCNF;BinaryCNF
118;87;3511;41878;BinaryCNF;BinaryCNF
118;88;3462;41038;BinaryCNF;BinaryCNF
118;89;3411;40168;BinaryCNF;BinaryCNF
118;90;3358;39268;BinaryCNF;BinaryCNF
118;91;3303;38338;BinaryCNF;BinaryCNF
118;92;3246;37378;BinaryCNF;BinaryCNF
118;93;3187;36388;BinaryCNF;BinaryCNF
118;94;3126;35368;BinaryCNF;BinaryCNF
118;95;3063;34318;BinaryCNF;BinaryCNF
118;96;2998;33238;BinaryCNF;BinaryCNF
118;97;2931;32128;BinaryCNF;BinaryCNF
118;98;2862;30988;BinaryCNF;BinaryCNF
118;99;2791;29818;BinaryCNF;BinaryCNF
118;100;2718;28618;BinaryCNF;BinaryCNF
118;101;2643;27388;BinaryCNF;BinaryCNF
118;102;2566;26128;BinaryCNF;BinaryCNF
118;103;2487;24838;BinaryCNF;BinaryCNF
118;104;2406;23518;BinaryCNF;BinaryCNF
118;105;2323;22168;BinaryCNF;BinaryCNF
118;106;2238;20788;BinaryCNF;BinaryCNF
118;107;2151;19378;BinaryCNF;BinaryCNF
118;108;2062;17938;BinaryCNF;BinaryCNF
118;109;1971;16468;BinaryCNF;BinaryCNF
118;110;1878;14968;BinaryCNF;BinaryCNF
118;111;1783;13438;BinaryCNF;BinaryCNF
118;112;1686;11878;BinaryCNF;BinaryCNF
118;113;1587;10288;BinaryCNF;BinaryCNF
118;114;1486;8668;BinaryCNF;BinaryCNF
118;115;1383;7018;BinaryCNF;BinaryCNF
118;116;1278;5338;BinaryCNF;BinaryCNF
118;117;1171;118;BinaryCNF;Binomial
119;1;199;706;Commander;SequentialCounter
119;2;305;1292;Commander;SequentialCounter
119;3;413;1878;Commander;SequentialCounter
119;4;499;2464;Commander;SequentialCounter
119;5;599;3050;Commander;SequentialCounter
119;6;629;3636;Commander;SequentialCounter
119;7;945;4222;SequentialCounter;SequentialCounter
119;8;1063;4808;SequentialCounter;SequentialCounter
119;9;1181;5394;SequentialCounter;SequentialCounter
119;10;1289;5980;BinaryCNF;SequentialCounter
119;11;1395;6566;BinaryCNF;SequentialCounter
119;12;1499;7152;BinaryCNF;SequentialCounter
119;13;1601;7738;BinaryCNF;SequentialCounter
119;14;1701;8324;BinaryCNF;SequentialCounter
119;15;1799;8910;BinaryCNF;SequentialCounter
119;16;1895;9496;BinaryCNF;SequentialCounter
119;17;1989;10082;BinaryCNF;SequentialCounter
119;18;2081;10668;BinaryCNF;SequentialCounter
119;19;2171;11254;BinaryCNF;SequentialCounter
119;20;2259;11840;BinaryCNF;SequentialCounter
119;21;2345;12426;BinaryCNF;SequentialCounter
119;22;2429;13012;BinaryCNF;SequentialCounter
119;23;2511;13598;BinaryCNF;SequentialCounter
119;24;2591;14184;BinaryCNF;SequentialCounter
119;25;2669;14770;BinaryCNF;SequentialCounter
119;26;2745;15356;BinaryCNF;SequentialCounter
119;27;2819;15942;BinaryCNF;SequentialCounter
119;28;2891;16528;BinaryCNF;SequentialCounter
119;29;2961;17114;BinaryCNF;SequentialCounter
119;30;3029;17700;BinaryCNF;SequentialCounter
119;31;3095;18286;BinaryCNF;SequentialCounter
119;32;3159;18872;BinaryCNF;SequentialCounter
119;33;3221;19458;BinaryCNF;SequentialCounter
119;34;3281;20044;BinaryCNF;SequentialCounter
119;35;3339;20630;BinaryCNF;SequentialCounter
119;36;3395;21216;BinaryCNF;SequentialCounter
119;37;3449;21802;BinaryCNF;SequentialCounter
119;38;3501;22388;BinaryCNF;SequentialCounter
119;39;3551;22974;BinaryCNF;SequentialCounter
119;40;3599;23560;BinaryCNF;SequentialCounter
119;41;3645;24146;BinaryCNF;SequentialCounter
119;42;3689;24732;BinaryCNF;SequentialCounter
119;43;3731;25318;BinaryCNF;SequentialCounter
119;44;3771;25904;BinaryCNF;SequentialCounter
119;45;3809;26490;BinaryCNF;SequentialCounter
119;46;3845;27076;BinaryCNF;SequentialCounter
119;47;3879;27662;BinaryCNF;SequentialCounter
119;48;3911;28248;BinaryCNF;SequentialCounter
119;49;3941;28834;BinaryCNF;SequentialCounter
119;50;3969;29420;BinaryCNF;SequentialCounter
119;51;3995;30006;BinaryCNF;SequentialCounter
119;52;4019;30592;BinaryCNF;SequentialCounter
119;53;4041;31178;BinaryCNF;SequentialCounter
119;54;4061;31764;BinaryCNF;SequentialCounter
119;55;4079;32350;BinaryCNF;SequentialCounter
119;56;4095;32936;BinaryCNF;SequentialCounter
119;57;4109;33522;BinaryCNF;SequentialCounter
119;58;4121;34108;BinaryCNF;SequentialCounter
119;59;4131;34694;BinaryCNF;SequentialCounter
119;60;4139;35280;BinaryCNF;SequentialCounter
119;61;4145;35866;BinaryCNF;SequentialCounter
119;62;4149;36452;BinaryCNF;SequentialCounter
119;63;4151;37038;BinaryCNF;SequentialCounter
119;64;4151;37624;BinaryCNF;SequentialCounter
119;65;4149;38210;BinaryCNF;SequentialCounter
119;66;4145;38796;BinaryCNF;SequentialCounter
119;67;4139;39382;BinaryCNF;SequentialCounter
119;68;4131;39968;BinaryCNF;SequentialCounter
119;69;4121;40554;BinaryCNF;SequentialCounter
119;70;4109;41140;BinaryCNF;SequentialCounter
119;71;4095;41726;BinaryCNF;SequentialCounter
119;72;4079;42312;BinaryCNF;SequentialCounter
119;73;4061;42898;BinaryCNF;SequentialCounter
119;74;4041;43484;BinaryCNF;SequentialCounter
119;75;4019;44070;BinaryCNF;SequentialCounter
119;76;3995;44656;BinaryCNF;SequentialCounter
119;77;3969;45242;BinaryCNF;SequentialCounter
119;78;3941;45828;BinaryCNF;SequentialCounter
119;79;3911;46414;BinaryCNF;SequentialCounter
119;80;3879;47000;BinaryCNF;SequentialCounter
119;81;3845;47504;BinaryCNF;BinaryCNF
119;82;3809;46859;BinaryCNF;BinaryCNF
119;83;3771;46184;BinaryCNF;BinaryCNF
119;84;3731;45479;BinaryCNF;BinaryCNF
119;85;3689;44744;BinaryCNF;BinaryCNF
119;86;3645;43979;BinaryCNF;BinaryCNF
119;87;3599;43184;BinaryCNF;BinaryCNF
119;88;3551;42359;BinaryCNF;BinaryCNF
119;89;3501;41504;BinaryCNF;BinaryCNF
119;90;3449;40619;BinaryCNF;BinaryCNF
119;91;3395;39704;BinaryCNF;BinaryCNF
119;92;3339;38759;BinaryCNF;BinaryCNF
119;93;3281;37784;BinaryCNF;BinaryCNF
119;94;3221;36779;BinaryCNF;BinaryCNF
119;95;3159;35744;BinaryCNF;BinaryCNF
119;96;3095;34679;BinaryCNF;BinaryCNF
